Measurement simulation file
Simulation was performed on Wed Jan 15 19:25:01 2020
Description: Test
### begin grid settings
250.0 1500.0 0.0 750.0 700.0 0.0 40.0 40.0 0.0 2.0 2 0 2000 0 1000 2000 0 434325000.0 434620000.0 0.0
### begin measurement data
708.333333333 700.0 0.0 -95.644245671 -91.9809419248 14.2957939835 11.5860753175 1480.45132007 1332.31732123 
666.666666667 700.0 0.0 -95.1679445003 -92.2248034511 13.9076645488 11.7479829918 1460.97380005 1342.05480928 
625.0 700.0 0.0 -94.7132185786 -92.4985122598 13.5476926869 11.9326376398 1442.43717368 1353.00591277 
583.333333333 700.0 0.0 -94.2811522802 -92.8011595537 13.2149550371 12.1404873166 1424.87816243 1365.14142532 
541.666666667 700.0 0.0 -93.8728350047 -93.1317777449 12.9086045531 12.3720403125 1408.33333333 1378.43006513 
500.0 700.0 0.0 -93.4893525919 -93.4893525919 12.6278674521 12.6278674521 1392.83882772 1392.83882772 
458.333333333 700.0 0.0 -93.1317777449 -93.8728350047 12.3720403125 12.9086045531 1378.43006513 1408.33333333 
416.666666667 700.0 0.0 -92.8011595537 -94.2811522802 12.1404873166 13.2149550371 1365.14142532 1424.87816243 
375.0 700.0 0.0 -92.4985122598 -94.7132185786 11.9326376398 13.5476926869 1353.00591277 1442.43717368 
333.333333333 700.0 0.0 -92.2248034511 -95.1679445003 11.7479829918 13.9076645488 1342.05480928 1460.97380005 
291.666666667 700.0 0.0 -91.9809419248 -95.644245671 11.5860753175 14.2957939835 1332.31732123 1480.45132007 
250.0 700.0 0.0 -91.7677655009 -96.1410502887 11.4465246719 14.7130838695 1323.82022949 1500.83310198 
250.0 700.0 0.0 -91.7677655009 -96.1410502887 11.4465246719 14.7130838695 1323.82022949 1500.83310198 
250.0 740.0 0.0 -90.7781335426 -95.2988791022 10.8221943982 14.0132169663 1284.56218222 1466.32192918 
250.0 780.0 0.0 -89.7815903765 -94.458925028 10.2308099279 13.3507789776 1245.35135604 1432.09636547 
250.0 820.0 0.0 -88.7777666411 -93.6215997859 9.67061740153 12.7239289649 1206.19235614 1398.17738503 
250.0 860.0 0.0 -87.7662659454 -92.7873689816 9.13995581189 12.1309314692 1167.09039924 1364.58784987 
250.0 900.0 0.0 -86.7466627924 -91.9567591007 8.63725231531 11.5701520878 1128.05141727 1331.35269557 
250.0 940.0 0.0 -85.7185004698 -91.1303653643 8.16101783847 11.040053395 1089.08218239 1298.49913362 
250.0 980.0 0.0 -84.6812889802 -90.3088605222 7.70984298102 10.5391911989 1050.19045892 1266.05687076 
250.0 1020.0 0.0 -83.6345031283 -89.4930046525 7.28239421951 10.0662111269 1011.38518874 1234.05834546 
250.0 1060.0 0.0 -82.5775809442 -88.6836560205 6.87741042508 9.61984553215 972.676719162 1202.53898066 
250.0 1100.0 0.0 -81.509922714 -87.8817830258 6.49369971629 9.19891071216 934.077084613 1171.53745139 
250.0 1140.0 0.0 -80.4308910306 -87.0884772274 6.13013668099 8.80230442783 895.600357302 1141.09596441 
250.0 1180.0 0.0 -79.3398124816 -86.3049673783 5.78566001796 8.42900370851 857.263086806 1111.26054551 
250.0 1220.0 0.0 -78.2359819043 -85.5326343201 5.45927067332 8.07806292243 819.084855189 1082.08132781 
250.0 1260.0 0.0 -77.1186706053 -84.7730264753 5.15003058002 7.74861208506 781.088983407 1053.61283212 
250.0 1300.0 0.0 -75.9871406495 -84.0278755256 4.85706215728 7.43985536819 743.303437366 1025.91422643 
250.0 1340.0 0.0 -74.8406684087 -83.2991116732 4.5795487961 7.1510697598 705.761999544 999.049548321 
250.0 1380.0 0.0 -73.6785822101 -82.5888776434 4.31673665752 6.88160380966 668.505796534 973.087868592 
250.0 1420.0 0.0 -72.5003214785 -81.8995402987 4.06793825718 6.63087637736 631.585306986 948.103369892 
250.0 1460.0 0.0 -71.305528691 -81.2336984148 3.8325385239 6.39837527953 595.063021872 924.175308045 
250.0 1500.0 0.0 -70.0941915268 -80.5941848221 3.61000433193 6.18365571195 559.016994375 901.387818866 
